318	2938
318	3322
318	3979
318	4922
319	2547
319	2702
319	3445
319	3642
319	4167
319	4336
320	1264
320	2305
320	3907
320	4038
320	4361
320	4963
321	1075
321	1536
321	2179
321	2997
321	3387
321	3887
322	675
322	2471
322	2933
322	3713
322	4146
322	4953
323	18
323	1937
323	3171
323	3802
323	4773
323	4803
324	1235
324	2326
324	2523
324	2999
324	3612
324	4493
325	1077
325	1797
325	2515
325	2830
325	4528
325	4953
326	2316
326	3247
326	3442
326	3475
326	3499
326	3558
327	1421
327	1730
327	3264
327	3372
327	3906
327	4349
328	267
328	1594
328	3451
328	4309
328	4312
328	4984
329	634
329	1252
329	1319
329	2038
329	2592
329	3965
330	2594
330	3899
330	3957
330	4120
330	4740
330	4812
331	550
331	652
331	1245
331	2207
331	3625
331	4796
332	138
332	534
332	1005
332	3496
332	3924
332	4260
333	636
333	2082
333	2103
333	2481
333	3968
333	4772
334	196
334	209
334	1531
334	1645
334	2169
334	4656
335	286
335	3315
335	3346
335	3590
335	4450
335	4788
336	1208
336	3130
336	3227
336	3912
336	4364
336	4763
337	1771
337	3331
337	3524
337	3556
337	4637
337	4843
338	810
338	1600
338	1620
338	3892
338	4506
338	4619
339	2588
339	2815
339	3007
339	4425
339	4447
339	4641
340	2511
340	3580
340	3872
340	4160
340	4304
340	4939
341	1201
341	2291
341	2750
341	4465
341	4766
341	4921
342	247
342	1345
342	3240
342	4371
342	4398
342	4487
343	2399
343	3446
343	3662
343	4865
343	4870
343	4918
344	708
344	806
344	1574
344	3207
344	4504
344	4932
345	1684
345	3451
345	4275
345	4318
345	4514
345	4864
346	3092
346	4032
346	4452
346	4938
346	4965
346	4996
347	1494
347	1925
347	2032
347	3824
347	4390
347	4501
348	1539
348	1824
348	2471
348	2968
348	3583
348	4038
349	384
349	1051
349	3282
349	3449
349	4561
349	4567
350	572
350	3167
350	3449
350	4495
350	4918
350	4995
351	1875
351	3406
351	4683
351	4730
351	4821
351	4922
352	1649
352	2150
352	2485
352	3043
352	3258
352	4567
353	1158
353	1684
353	2079
353	4158
353	4316
353	4573
354	1608
354	2184
354	3703
354	3906
354	3920
354	3966
355	1331
355	2823
355	3122
355	3736
355	3900
355	4693
356	1961
356	3669
356	3833
356	4356
356	4812
356	4978
357	1560
357	2224
357	2611
357	2885
357	3469
357	4904
358	2144
358	2526
358	3131
358	3281
358	4721
358	4754
359	449
359	1689
359	2678
359	3636
359	3898
359	4165
360	7
360	1877
360	2850
360	3010
360	3991
360	4927
361	2351
361	3361
361	3538
361	4743
361	4775
361	4855
362	790
362	1568
362	3368
362	4026
362	4499
362	4735
363	118
363	1690
363	3266
363	4188
363	4688
363	4733
364	2960
364	3022
364	3673
364	3961
364	4688
364	4846
365	166
365	2025
365	3951
365	4452
365	4902
365	4996
366	526
366	2539
366	3223
366	3266
366	3829
366	4873
367	495
367	1089
367	1521
367	2685
367	3441
367	4208
368	1436
368	4094
368	4451
368	4621
368	4888
368	4960
369	2174
369	2453
369	3299
369	3762
369	4303
369	4391
370	559
370	1104
370	2122
370	3352
370	4593
370	4955
371	1737
371	3750
371	3966
371	3969
371	4415
371	4754
372	121
372	1682
372	2986
372	2996
372	3316
372	4677
373	2627
373	2671
373	3057
373	3224
373	4370
373	4695
374	1140
374	1990
374	3564
374	3627
374	4178
374	4577
375	151
375	805
375	1156
375	4402
375	4632
375	4961
376	1941
376	2289
376	4120
376	4281
376	4453
376	4653
377	940
377	1841
377	2276
377	3337
377	3745
377	4933
378	1356
378	2349
378	3099
378	4462
378	4920
378	4928
379	3206
379	3253
379	3278
379	3382
379	3594
379	4603
380	169
380	587
380	2101
380	3104
380	3508
380	3811
381	1059
381	1220
381	2304
381	4165
381	4773
381	4816
382	1858
382	3467
382	4653
382	4797
382	4845
382	4957
383	401
383	904
383	1715
383	3505
383	4188
383	4842
384	105
384	349
384	476
384	2545
384	2842
384	3688
385	910
385	994
385	2251
385	2747
385	3625
385	4125
386	73
386	592
386	811
386	2815
386	3593
386	3718
387	105
387	2338
387	3248
387	3839
387	4283
387	4317
388	129
388	1350
388	2962
388	2974
388	4691
388	4726
389	1700
389	1827
389	4129
389	4560
389	4907
389	4989
390	277
390	2395
390	2733
390	4157
390	4591
390	4762
391	1044
391	1212
391	2073
391	2371
391	2418
391	4888
392	63
392	645
392	1268
392	2910
392	4589
392	4621
393	2320
393	2690
393	3896
393	4176
393	4356
393	4737
394	3440
394	3496
394	4283
394	4439
394	4596
394	4642
395	180
395	2440
395	2859
395	3478
395	3990
395	4867
396	414
396	1569
396	1854
396	2568
396	4059
396	4509
397	4511
397	4661
397	4796
397	4830
397	4902
397	4972
398	33
398	624
398	2050
398	2793
398	4437
398	4547
399	1032
399	3326
399	4108
399	4371
399	4680
399	4999
400	40
400	2014
400	2596
400	3370
400	3875
400	4893
401	56
401	383
401	1108
401	1626
401	1769
401	1895
402	1624
402	1796
402	1916
402	2430
402	4460
402	4677
403	1297
403	1894
403	3450
403	3609
403	3796
403	4323
404	257
404	996
404	2706
404	3107
404	3254
404	4336
405	860
405	2223
405	2930
405	3106
405	3311
405	4159
406	2666
406	3398
406	3751
406	4490
406	4521
406	4670
407	1016
407	1179
407	2547
407	3529
407	3892
407	4684
408	2294
408	3778
408	3897
408	4177
408	4204
408	4423
409	2149
409	3245
409	3470
409	4154
409	4358
409	4886
410	41
410	68
410	2406
410	2751
410	3136
410	3616
411	55
411	1100
411	1991
411	2252
411	2990
411	3113
412	67
412	174
412	1127
412	2176
412	3457
412	4975
413	214
413	1444
413	4032
413	4607
413	4935
413	4988
414	396
414	1178
414	2087
414	3045
414	4064
414	4619
415	2717
415	3393
415	3883
415	4384
415	4583
415	4584
416	1531
416	3315
416	3517
416	3545
416	4832
416	4948
417	2514
417	3310
417	3385
417	4209
417	4398
417	4563
418	1499
418	2069
418	2932
418	4807
418	4868
418	4916
419	427
419	478
419	3093
419	3691
419	4817
419	4968
420	1383
420	2916
420	4088
420	4114
420	4261
420	4278
421	1418
421	2323
421	3467
421	3935
421	4604
421	4957
422	167
422	2702
422	3531
422	4236
422	4767
422	4985
423	1953
423	4389
423	4488
423	4489
423	4552
423	4965
424	92
424	701
424	714
424	1872
424	2317
424	4618
425	1101
425	2136
425	3410
425	4099
425	4370
425	4695
426	60
426	243
426	1338
426	3957
426	4736
426	4740
427	419
427	1279
427	2845
427	3507
427	4031
427	4489
428	1193
428	1466
428	3951
428	4042
428	4134
428	4846
429	202
429	3223
429	4422
429	4532
429	4725
429	4967
430	1332
430	2562
430	2893
430	4307
430	4541
430	4779
431	100
431	3461
431	3791
431	4830
431	4898
431	4972
432	1052
432	1340
432	2270
432	3029
432	3508
432	3994
433	2793
433	2956
433	3484
433	3698
433	4611
433	4789
434	448
434	596
434	2834
434	3141
434	3742
434	4990
435	1871
435	2683
435	3363
435	4451
435	4762
435	4948
436	175
436	1356
436	2654
436	4309
436	4447
436	4893
437	264
437	544
437	1323
437	3309
437	4229
437	4627
438	1331
438	1872
438	2170
438	3217
438	3863
438	4876
439	141
439	582
439	2149
439	2474
439	3283
439	4831
440	315
440	734
440	4077
440	4288
440	4421
440	4905
441	8
441	840
441	2849
441	4320
441	4449
441	4831
442	3539
442	3840
442	4226
442	4308
442	4380
442	4747
443	985
443	1778
443	3730
443	4489
443	4652
443	4908
444	821
444	2684
444	3162
444	4781
444	4818
444	4987
445	1479
445	2395
445	4340
445	4348
445	4456
445	4591
446	593
446	2653
446	3007
446	3488
446	4467
446	4527
447	1064
447	2169
447	2691
447	3529
447	4225
447	4993
448	434
448	554
448	1180
448	2455
448	2460
448	2744
449	1
449	359
449	2948
449	4377
449	4925
449	4941
450	832
450	3124
450	3361
450	4424
450	4793
450	4842
451	951
451	1626
451	1786
451	2220
451	2647
451	4977
452	3359
452	3728
452	3749
452	4273
452	4464
452	4632
453	1176
453	3000
453	3203
453	4516
453	4918
453	4995
454	45
454	778
454	2368
454	3774
454	4567
454	4913
455	617
455	2682
455	3283
455	4392
455	4443
455	4488
456	1378
456	2427
456	2720
456	3033
456	3661
456	4086
457	2578
457	3047
457	3594
457	4072
457	4554
457	4922
458	153
458	2500
458	2552
458	3652
458	3773
458	4594
459	1679
459	2508
459	3971
459	3996
459	4017
459	4998
460	1895
460	2003
460	3060
460	3277
460	4665
460	4753
461	128
461	2282
461	2962
461	4367
461	4578
461	4935
462	1130
462	1688
462	2211
462	4644
462	4716
462	4815
463	1055
463	3183
463	3644
463	3832
463	4531
463	4727
464	2658
464	2955
464	3539
464	3742
464	4742
464	4762
465	651
465	2122
465	2377
465	2810
465	4346
465	4593
466	2590
466	2633
466	2887
466	3774
466	4104
466	4188
467	2639
467	2801
467	4363
467	4527
467	4738
467	4954
468	253
468	826
468	1229
468	2596
468	3633
468	4729
469	121
469	539
469	3595
469	4004
469	4319
469	4389
470	1310
470	2467
470	3566
470	3630
470	3882
470	4720
471	3105
471	4185
471	4385
471	4900
471	4905
471	4982
472	517
472	3035
472	3507
472	4031
472	4295
472	4853
473	578
473	877
473	1422
473	1784
473	3571
473	4493
474	2568
474	3296
474	3463
474	4098
474	4312
474	4979
475	42
475	569
475	1287
475	3872
475	4104
475	4556
476	384
476	1122
476	3242
476	3977
476	4107
476	4710
477	737
477	1442
477	2066
477	2491
477	3222
477	4471
478	19
478	419
478	869
478	3212
